"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"lepidopterans","Euxoa","violaris","SNR","unranked",0.246,0.754,"threatened"
"lepidopterans","Catocala","retecta","SNR","unranked",0.24,0.76,"threatened"
"lepidopterans","Catocala","cerogama","SNR","unranked",0.236,0.764,"threatened"
"lepidopterans","Eucoptocnemis","fimbriaris","SNR","unranked",0.232,0.768,"threatened"
"lepidopterans","Poanes","massasoit","S4","threat",0.23,0.77,"threatened"
"lepidopterans","Euphyes","dion","S3","threat",0.228,0.772,"threatened"
"lepidopterans","Cisthene","kentuckiensis","SNR","unranked",0.226,0.774,"threatened"
"lepidopterans","Dasychira","atrivenosa","SU","unranked",0.226,0.774,"threatened"
"lepidopterans","Euphydryas","phaeton","S2","threat",0.226,0.774,"threatened"
"lepidopterans","Eubaphe","meridiana","SNR","unranked",0.224,0.776,"threatened"
"lepidopterans","Hesperia","leonardus","S2","threat",0.206,0.794,"threatened"
"lepidopterans","Atlides","halesus","S2","threat",0.204,0.796,"threatened"
"lepidopterans","Pterourus","appalachiensis","SNR","unranked",0.2,0.8,"threatened"
"lepidopterans","Plagodis","kuetzingi","SNR","unranked",0.186,0.814,"threatened"
"lepidopterans","Problema","bulenta","S1","threat",0.186,0.814,"threatened"
"lepidopterans","Zale","submediana","S2","threat",0.182,0.818,"threatened"
"lepidopterans","Thecla","irus","S1","threat",0.18,0.82,"threatened"
"lepidopterans","Satyrium","edwardsii","S1","threat",0.164,0.836,"threatened"
"lepidopterans","Strymon","kingi","S1","threat",0.144,0.856,"threatened"
"lepidopterans","Mastor","hegon","S2","threat",0.14,0.86,"threatened"
"lepidopterans","Polites","mystic","S3","threat",0.14,0.86,"threatened"
"lepidopterans","Cicinnus","melsheimeri","SNR","unranked",0.136,0.864,"threatened"
"lepidopterans","Haploa","confusa","SNR","unranked",0.1,0.9,"threatened"
"lepidopterans","Peridea","basitriens","SNR","unranked",0.1,0.9,"threatened"
"lepidopterans","Celastrina","neglectamajor","S3","threat",0.098,0.902,"threatened"
"lepidopterans","Polygonia","progne","S3","threat",0.098,0.902,"threatened"
"lepidopterans","Glaucopsyche","lygdamus","S2","threat",0.092,0.908,"threatened"
"lepidopterans","Peridea","ferruginea","SNR","unranked",0.086,0.914,"threatened"
"lepidopterans","Chlosyne","harrisii","S2","threat",0.084,0.916,"threatened"
"lepidopterans","Euphyes","bimacula","S1","threat",0.072,0.928,"threatened"
"lepidopterans","Hesperia","sassacus","S3","threat",0.072,0.928,"threatened"
"lepidopterans","Euchloe","olympia","S2","threat",0.066,0.934,"threatened"
"lepidopterans","Boloria","selene","S3","threat",0.048,0.952,"threatened"
"lepidopterans","Tharsalea","epixanthe","S1","threat",0.048,0.952,"threatened"
"lepidopterans","Speyeria","atlantis","S1","threat",0.044,0.956,"threatened"
"lepidopterans","Pieris","virginiensis","S1","threat",0.042,0.958,"threatened"
