"taxon_group","genus","species","probability_threatened","probability_secure"
"lepidoptera","Cameraria","guttifinitella",0.024,0.976
"lepidoptera","Epipaschia","superatalis",0.024,0.976
"lepidoptera","Estigmene","acrea",0.024,0.976
"lepidoptera","Eutrapela","clemataria",0.024,0.976
"lepidoptera","Helicoverpa","zea",0.024,0.976
"lepidoptera","Hemaris","thysbe",0.024,0.976
"lepidoptera","Antheraea","polyphemus",0.022,0.978
"lepidoptera","Ceratomia","catalpae",0.022,0.978
"lepidoptera","Cyclophora","packardi",0.022,0.978
"lepidoptera","Prochoerodes","lineola",0.022,0.978
"lepidoptera","Zale","lunata",0.022,0.978
"lepidoptera","Acontia","leo",0.02,0.98
"lepidoptera","Anagrapha","falcifera",0.02,0.98
"lepidoptera","Anavitrinella","pampinaria",0.02,0.98
"lepidoptera","Chytonix","palliatricula",0.02,0.98
"lepidoptera","Halysidota","tessellaris",0.02,0.98
"lepidoptera","Microcrambus","elegans",0.02,0.98
"lepidoptera","Orgyia","leucostigma",0.02,0.98
"lepidoptera","Panopoda","rufimargo",0.02,0.98
"lepidoptera","Polygrammate","hebraeicum",0.02,0.98
"lepidoptera","Synchlora","aerata",0.02,0.98
"lepidoptera","Amphipyra","pyramidoides",0.018,0.982
"lepidoptera","Apantesis","phalerata",0.018,0.982
"lepidoptera","Crocidophora","tuberculalis",0.018,0.982
"lepidoptera","Hypsopygia","olinalis",0.018,0.982
"lepidoptera","Junonia","coenia",0.018,0.982
"lepidoptera","Malthaca","dimidiata",0.018,0.982
"lepidoptera","Prionoxystus","robiniae",0.018,0.982
"lepidoptera","Scopula","limboundata",0.018,0.982
"lepidoptera","Spodoptera","ornithogalli",0.018,0.982
"lepidoptera","Desmia","funeralis",0.016,0.984
"lepidoptera","Hypena","scabra",0.016,0.984
"lepidoptera","Platynota","idaeusalis",0.016,0.984
"lepidoptera","Vanessa","atalanta",0.016,0.984
"lepidoptera","Abaeis","nicippe",0.014,0.986
"lepidoptera","Digrammia","ocellinata",0.014,0.986
"lepidoptera","Eacles","imperialis",0.014,0.986
"lepidoptera","Haploa","clymene",0.014,0.986
"lepidoptera","Anageshna","primordialis",0.012,0.988
"lepidoptera","Eumorpha","pandorus",0.012,0.988
"lepidoptera","Argyria","nivalis",0.01,0.99
"lepidoptera","Crambus","agitatellus",0.01,0.99
"lepidoptera","Hypercompe","scribonia",0.01,0.99
"lepidoptera","Agrotis","ipsilon",0.00800000000000001,0.992
"lepidoptera","Choristoneura","rosaceana",0.00800000000000001,0.992
"lepidoptera","Cisseps","fulvicollis",0.00800000000000001,0.992
"lepidoptera","Euptoieta","claudia",0.00800000000000001,0.992
"lepidoptera","Orthonama","obstipata",0.00800000000000001,0.992
"lepidoptera","Parallelia","bistriaris",0.00800000000000001,0.992
"lepidoptera","Schinia","arcigera",0.00800000000000001,0.992
"lepidoptera","Vanessa","cardui",0.00800000000000001,0.992
"lepidoptera","Actias","luna",0.006,0.994
"lepidoptera","Cycnia","tenera",0.006,0.994
"lepidoptera","Atteva","punctella",0.004,0.996
"lepidoptera","Hylephila","phyleus",0.004,0.996
"lepidoptera","Malacosoma","americana",0.004,0.996
"lepidoptera","Pyrrharctia","isabella",0.004,0.996
"lepidoptera","Hemaris","diffinis",0.002,0.998
"lepidoptera","Hyphantria","cunea",0,1
"lepidoptera","Marimatha","nigrofimbria",0,1
"lepidoptera","Nomophila","nearctica",0,1
"lepidoptera","Palthis","asopialis",0,1
